98374,1
193120,1
32912,1
79468,1
79320,1
19917,1
182861,1
135710,1
102372,1
117157,1
78635,1
190922,1
85879,1
5510,1
198655,1
84125,1
189390,1
68213,1
79656,1
80868,1
24869,1
132123,1
130680,1
179293,1
137419,1
42784,1
94748,1
172467,1
102652,1
79594,1
131071,1
177990,1
146494,1
104970,1
89120,1
69543,1
111058,1
184735,1
135255,1
8192,1
24577,1
157705,1
144728,1
162365,1
126898,1
49097,1
157994,1
187439,1
70058,1
135431,1
105780,1
104322,1
138280,1
41298,1
118859,1
108697,1
200306,1
200235,1
200148,1
200089,1
200024,1
200012,1
199959,1
199746,1
27017,1
86981,1
43497,1
132217,1
129562,1
186087,1
121593,1
178532,1
87981,1
85263,1
124339,1
166590,1
191992,1
92986,1
77476,1
109190,1
147217,1
133230,1
5742,1
14038,1
105036,1
168423,1
189667,1
155798,1
52291,1
113690,1
160095,1
130190,1
152592,1
94677,1
72195,1
189116,1
171812,1
142036,1
200223,1
91577,1
18666,1
71138,1
94572,1
178990,1
85216,1
92151,1
90872,1
191274,1
138977,1
190505,1
87223,1
176722,1
150899,1
71466,1
191244,1
52071,1
64212,1
36711,1
96277,1
134327,1
85698,1
150886,1
197816,1
170716,1
163925,1
170340,1
105275,1
91431,1
126051,1
10327,1
62474,1
96260,1
96243,1
96217,1
163397,1
199111,1
51944,1
83672,1
61295,1
105184,1
104721,1
127286,1
159143,1
182855,1
43723,1
79504,1
172174,1
173780,1
109864,1
61420,1
153725,1
155724,1
199368,1
197415,1
197167,1
102948,1
144992,1
181490,1
167026,1
128273,1
193695,1
160354,1
41622,1
144343,1
34868,1
144821,1
156022,1
182767,1
102459,1
25695,1
6300,1
164350,1
110597,1
42503,1
130962,1
5750,1
19537,1
80255,1
184546,1
109432,1
130476,1
112175,1
193548,1
186799,1
146678,1
129452,1
199485,1
186441,1
197022,1
139379,1
89179,1
89158,1
22460,1
148507,1
167898,1
180232,1
125756,1
187474,1
79762,1
80190,1
62785,1
164,1
42665,1
78560,1
116988,1
152885,1
186337,1
92050,1
181806,1
163088,1
119155,1
133228,1
133179,1
133171,1
132889,1
196969,1
131706,1
100690,1
68440,1
200859,1
200849,1
162960,1
57398,1
114797,1
181136,1
160828,1
82032,1
44011,1
78205,1
76207,1
11656,1
91979,1
200182,1
141812,1
82996,1
183557,1
16763,1
64685,1
151393,1
39783,1
104586,1
164851,1
200308,1
167777,1
5673,1
163300,1
6578,1
108247,1
43745,1
79866,1
194822,1
137018,1
124022,1
89209,1
59042,1
161069,1
88825,1
38577,1
34785,1
181958,1
3539,1
95679,1
173313,1
150006,1
165707,1
154941,1
15349,1
149300,1
73962,1
129239,1
61156,1
182547,1
99283,1
161686,1
72421,1
100022,1
121008,1
167110,1
133855,1
133186,1
2975,1
154128,1
97916,1
60895,1
198061,1
79478,1
175019,1
107240,1
110506,1
182799,1
84409,1
154925,1
71509,1
64372,1
77023,1
23722,1
171044,1
166348,1
24632,1
87511,1
41932,1
162332,1
160745,1
50849,1
24229,1
196093,1
196073,1
196004,1
31832,1
47825,1
104515,1
84436,1
30037,1
57099,1
74590,1
134373,1
92273,1
20796,1
88381,1
71745,1
102988,1
109161,1
159554,1
45374,1
46945,1
68477,1
192965,1
192628,1
188490,1
126043,1
26159,1
138456,1
199016,1
97103,1
136215,1
155713,1
126662,1
56232,1
183256,1
37212,1
96218,1
193253,1
81331,1
71541,1
149407,1
150605,1
74090,1
107368,1
38214,1
75243,1
120654,1
13686,1
46688,1
194642,1
99683,1
4457,1
9603,1
144563,1
145040,1
144935,1
144507,1
144277,1
56069,1
54305,1
96161,1
120437,1
23934,1
97207,1
199867,1
59155,1
156168,1
123394,1
187332,1
103528,1
184636,1
136235,1
196410,1
157191,1
62847,1
78051,1
122212,1
133655,1
53852,1
37389,1
183284,1
128259,1
173582,1
46949,1
181113,1
51651,1
172347,1
20731,1
2653,1
88061,1
46108,1
150023,1
57092,1
145126,1
189085,1
171436,1
92548,1
79194,1
164955,1
195209,1
103774,1
188527,1
128369,1
22437,1
145391,1
67237,1
125636,1
108031,1
175487,1
156947,1
179684,1
142304,1
153251,1
158285,1
42381,1
52613,1
89286,1
92787,1
24531,1
107427,1
163013,1
67325,1
179460,1
172805,1
121286,1
38358,1
142897,1
172309,1
178855,1
109556,1
185172,1
103134,1
101570,1
157724,1
158602,1
81756,1
36349,1
146353,1
126010,1
194346,1
98534,1
127548,1
32413,1
172254,1
139447,1
142842,1
54615,1
64009,1
7232,1
180838,1
112055,1
133388,1
63304,1
72077,1
147382,1
64109,1
75880,1
170879,1
121877,1
126001,1
78595,1
19592,1
191154,1
63091,1
155350,1
80536,1
154180,1
43079,1
57331,1
112263,1
109613,1
141567,1
58708,1
74742,1
175826,1
96834,1
39694,1
70836,1
135075,1
73415,1
148762,1
49796,1
83787,1
199829,1
77990,1
172748,1
185720,1
136111,1
160368,1
186561,1
192657,1
102979,1
172034,1
84821,1
121816,1
179018,1
129571,1
32462,1
65134,1
123507,1
88312,1
92364,1
172142,1
186136,1
28795,1
70861,1
143642,1
90137,1
87437,1
195388,1
193635,1
166279,1
155403,1
154520,1
101832,1
113242,1
91040,1
45336,1
90272,1
41176,1
150170,1
139465,1
181124,1
83128,1
180287,1
139508,1
163569,1
111578,1
176954,1
83999,1
21507,1
135750,1
98198,1
185866,1
45287,1
46610,1
23716,1
164862,1
164172,1
174799,1
167987,1
100639,1
181049,1
9759,1
128724,1
43730,1
145239,1
32213,1
31802,1
79362,1
105532,1
47834,1
78175,1
142627,1
84613,1
52398,1
145730,1
81239,1
80634,1
196749,1
136696,1
85395,1
195780,1
199724,1
146246,1
77728,1
90975,1
99894,1
84755,1
176871,1
195794,1
109881,1
130413,1
151325,1
70045,1
144664,1
142997,1
99594,1
163582,1
111466,1
154350,1
122867,1
107494,1
190916,1
85028,1
52095,1
131131,1
101238,1
82837,1
128067,1
197253,1
85807,1
78661,1
162633,1
89446,1
108369,1
156388,1
135021,1
146752,1
119934,1
90000,1
62281,1
171566,1
160900,1
167428,1
67354,1
40632,1
27270,1
33417,1
45218,1
121120,1
123054,1
89798,1
1728,1
106723,1
59374,1
158482,1
196406,1
195610,1
194225,1
160602,1
104050,1
178852,1
7047,1
5557,1
185768,1
150935,1
93661,1
90030,1
135407,1
99486,1
98343,1
95674,1
14490,1
136300,1
57397,1
199689,1
171433,1
91842,1
146355,1
73193,1
191233,1
24004,1
145310,1
91500,1
14321,1
77152,1
197827,1
105134,1
121070,1
146226,1
38369,1
108435,1
175542,1
107978,1
44347,1
121470,1
147523,1
151947,1
43941,1
75166,1
93879,1
168040,1
34206,1
194930,1
58658,1
5843,1
170074,1
97049,1
101886,1
67583,1
110300,1
60966,1
172616,1
46077,1
121370,1
178974,1
93576,1
147821,1
176839,1
151967,1
97157,1
189881,1
37510,1
84910,1
185378,1
125689,1
61275,1
42626,1
128364,1
82552,1
112705,1
112658,1
172068,1
110214,1
130335,1
115106,1
127824,1
191473,1
191319,1
162411,1
157363,1
141513,1
147597,1
137837,1
164485,1
109900,1
85970,1
56701,1
103313,1
113426,1
39906,1
116298,1
101148,1
162707,1
36232,1
100169,1
139864,1
88964,1
170564,1
38362,1
80714,1
189672,1
77085,1
175052,1
10800,1
143141,1
112462,1
2159,1
141159,1
41278,1
119738,1
109112,1
31702,1
173904,1
32328,1
140261,1
134689,1
190421,1
187555,1
153598,1
65508,1
11790,1
109650,1
163959,1
90962,1
195662,1
115900,1
91378,1
106245,1
133902,1
189706,1
160226,1
94907,1
91729,1
146563,1
35481,1
157758,1
77151,1
184323,1
164146,1
67734,1
176897,1
58991,1
178273,1
56793,1
89728,1
182918,1
46070,1
92134,1
46757,1
109888,1
77828,1
155116,1
67513,1
83187,1
108383,1
119368,1
165451,1
131039,1
70226,1
181842,1
178129,1
168004,1
198702,1
32476,1
94947,1
152772,1
92861,1
154937,1
155340,1
184621,1
174108,1
148061,1
193903,1
145732,1
77529,1
129353,1
183084,1
129603,1
82546,1
83342,1
193340,1
155558,1
193593,1
157402,1
157243,1
200731,1
52625,1
87321,1
82505,1
168628,1
121342,1
88634,1
133592,1
182581,1
140217,1
93981,1
118316,1
46327,1
46191,1
35988,1
122829,1
33760,1
190920,1
136711,1
37429,1
47460,1
167064,1
159683,1
74924,1
20168,1
151736,1
99639,1
45763,1
32954,1
84584,1
162193,1
194021,1
72328,1
54811,1
160939,1
151901,1
143135,1
131575,1
158870,1
145997,1
163163,1
48594,1
170064,1
67587,1
122763,1
197394,1
97899,1
200509,1
104157,1
199013,1
110938,1
125814,1
132333,1
41823,1
143214,1
148426,1
144431,1
48901,1
98835,1
172542,1
83738,1
151949,1
194719,1
76230,1
130395,1
36064,1
137196,1
33942,1
115979,1
199387,1
157662,1
103100,1
45543,1
177873,1
176189,1
65010,1
185834,1
158951,1
174028,1
144843,1
135566,1
152414,1
92411,1
176771,1
58257,1
82975,1
72449,1
155508,1
32180,1
92346,1
144778,1
48432,1
192453,1
169120,1
75134,1
125846,1
80766,1
165549,1
100193,1
142018,1
9708,1
115774,1
74469,1
129488,1
167752,1
195253,1
132628,1
17630,1
27395,1
180191,1
26566,1
117480,1
172181,1
70629,1
152765,1
26059,1
44716,1
183279,1
182793,1
182534,1
123083,1
12786,1
80792,1
29583,1
21780,1
93475,1
200392,1
200124,1
199847,1
199647,1
199580,1
199514,1
79749,1
93674,1
60110,1
156442,1
155136,1
195095,1
191954,1
81499,1
176883,1
187640,1
171250,1
70611,1
137393,1
97770,1
97616,1
120305,1
71143,1
137008,1
163054,1
73711,1
38703,1
183868,1
156264,1
101859,1
53008,1
147360,1
60029,1
75935,1
168085,1
66207,1
9192,1
186060,1
72809,1
10111,1
66270,1
76876,1
107110,1
47459,1
99941,1
135913,1
82806,1
141742,1
188253,1
22508,1
134703,1
24918,1
64603,1
110893,1
198746,1
192814,1
84658,1
190805,1
35437,1
75467,1
155869,1
27734,1
189458,1
69760,1
70341,1
41291,1
106658,1
72371,1
25302,1
62671,1
97061,1
7423,1
160832,1
154640,1
39741,1
136252,1
32315,1
151469,1
82532,1
149649,1
162280,1
154603,1
154435,1
189226,1
92236,1
58532,1
130512,1
37616,1
199120,1
158708,1
158690,1
158504,1
158466,1
158321,1
167553,1
180932,1
80598,1
168497,1
44209,1
39805,1
101799,1
71375,1
73082,1
94856,1
130074,1
182217,1
154111,1
55775,1
14928,1
114300,1
30674,1
182832,1
7833,1
34424,1
186805,1
125861,1
67595,1
119739,1
81817,1
83268,1
169436,1
87051,1
159688,1
10993,1
179322,1
168354,1
141464,1
188304,1
31780,1
104508,1
170414,1
196857,1
129522,1
73091,1
115853,1
193505,1
191491,1
141536,1
175477,1
125222,1
103362,1
134236,1
133303,1
122641,1
58033,1
46577,1
73003,1
89953,1
84525,1
109013,1
67388,1
72766,1
144831,1
112551,1
145534,1
162753,1
199573,1
153031,1
23559,1
126208,1
126074,1
142269,1
124760,1
76435,1
123120,1
19850,1
95879,1
145250,1
124160,1
171504,1
195522,1
87072,1
65980,1
192660,1
91229,1
88654,1
149228,1
156391,1
171640,1
56332,1
75823,1
179011,1
56304,1
143710,1
179825,1
42959,1
194173,1
151801,1
119130,1
109411,1
56348,1
72909,1
86025,1
196980,1
197443,1
66186,1
89305,1
72264,1
197016,1
176086,1
174130,1
120536,1
186117,1
196025,1
195992,1
12469,1
104308,1
65441,1
91557,1
106170,1
158108,1
191821,1
55473,1
189489,1
117072,1
155672,1
96315,1
199692,1
140751,1
154122,1
134293,1
147715,1
72175,1
188658,1
156363,1
186039,1
185661,1
149817,1
79174,1
91955,1
87160,1
107005,1
89414,1
83592,1
71489,1
96757,1
126908,1
120900,1
161143,1
158849,1
134396,1
72289,1
182340,1
61022,1
11208,1
144296,1
17170,1
191981,1
66457,1
152583,1
159327,1
55188,1
55230,1
87309,1
88422,1
80116,1
200713,1
178200,1
144697,1
173184,1
59589,1
60677,1
60659,1
60652,1
147681,1
153523,1
74505,1
99097,1
7292,1
148707,1
137924,1
98807,1
158367,1
151857,1
170470,1
108420,1
140667,1
169832,1
167459,1
82301,1
197893,1
90039,1
168655,1
54182,1
197493,1
120269,1
159581,1
88065,1
53084,1
146693,1
141608,1
182330,1
197585,1
192620,1
2824,1
100212,1
96722,1
133155,1
62500,1
150655,1
149664,1
139351,1
19283,1
106309,1
106757,1
50212,1
150745,1
150685,1
58457,1
96500,1
71437,1
64214,1
179357,1
188268,1
127889,1
153134,1
116249,1
144493,1
6566,1
139673,1
182666,1
19854,1
93567,1
139951,1
94560,1
55638,1
9602,1
163051,1
70075,1
101183,1
182278,1
190848,1
20012,1
104381,1
52112,1
112314,1
111685,1
100394,1
143828,1
183382,1
155906,1
86633,1
171286,1
66588,1
173559,1
56540,1
92876,1
126403,1
155297,1
66765,1
196013,1
60015,1
167500,1
159000,1
190485,1
174822,1
199277,1
199317,1
43790,1
92043,1
120423,1
144368,1
72626,1
72998,1
87138,1
59456,1
23438,1
160453,1
171714,1
44597,1
173501,1
198955,1
103224,1
115527,1
88682,1
61366,1
179426,1
155760,1
33350,1
115297,1
152793,1
187435,1
36820,1
12697,1
98281,1
184071,1
27283,1
109861,1
88273,1
55075,1
135176,1
63388,1
106665,1
135670,1
96319,1
108372,1
183929,1
163837,1
8115,1
71628,1
77914,1
47497,1
41344,1
24510,1
52357,1
144637,1
177445,1
102072,1
102062,1
104001,1
55211,1
8669,1
197034,1
59717,1
31122,1
66696,1
164472,1
131810,1
179974,1
11743,1
61098,1
82319,1
189580,1
130453,1
47888,1
60511,1
168910,1
148585,1
187119,1
15770,1
59499,1
197044,1
47956,1
174787,1
139101,1
26543,1
9646,1
121900,1
156641,1
123718,1
172100,1
96633,1
87053,1
149687,1
36884,1
10393,1
38679,1
27690,1
66872,1
163385,1
133248,1
136553,1
191066,1
188194,1
100962,1
56827,1
147761,1
66590,1
186649,1
37243,1
72306,1
146656,1
153049,1
136919,1
163863,1
95730,1
64779,1
14013,1
114100,1
177449,1
122305,1
102157,1
5162,1
178055,1
14148,1
185442,1
105716,1
81585,1
127197,1
129003,1
197319,1
67672,1
155810,1
84484,1
120234,1
64132,1
46724,1
129170,1
186494,1
84931,1
195221,1
200497,1
178482,1
148180,1
161590,1
124405,1
198246,1
160396,1
194243,1
53859,1
184403,1
184292,1
184258,1
144427,1
73322,1
136335,1
29342,1
124455,1
62559,1
72321,1
56406,1
66157,1
91865,1
166781,1
68068,1
89984,1
170559,1
143994,1
74953,1
148513,1
125385,1
149496,1
67316,1
184438,1
121341,1
95636,1
83375,1
173549,1
169618,1
33346,1
180307,1
155786,1
10820,1
128867,1
117482,1
77229,1
120255,1
62950,1
100529,1
117738,1
200138,1
196642,1
107783,1
58802,1
137362,1
161775,1
121017,1
100091,1
41157,1
84529,1
49366,1
37780,1
99991,1
99593,1
8191,1
86360,1
154385,1
160752,1
134781,1
146126,1
146111,1
197365,1
81027,1
53723,1
146566,1
11034,1
163064,1
81450,1
27359,1
184322,1
161440,1
127114,1
77256,1
105769,1
182698,1
100447,1
68695,1
136163,1
65986,1
178747,1
4861,1
171852,1
139605,1
153297,1
28431,1
42068,1
193523,1
158194,1
158062,1
157991,1
157658,1
182679,1
140698,1
84869,1
179952,1
187000,1
187645,1
187273,1
126493,1
198885,1
102904,1
83859,1
135690,1
123929,1
134675,1
103418,1
13522,1
165624,1
140346,1
123758,1
69158,1
96648,1
13719,1
55117,1
63965,1
152672,1
105731,1
135666,1
96213,1
144475,1
171616,1
5827,1
100430,1
186767,1
70220,1
55909,1
57546,1
157571,1
68157,1
158300,1
126977,1
149852,1
73471,1
58541,1
71232,1
166404,1
137333,1
108549,1
95991,1
54399,1
179694,1
198099,1
198557,1
189785,1
200216,1
31405,1
141270,1
181425,1
181021,1
180818,1
100669,1
132997,1
111388,1
121058,1
84867,1
141578,1
19849,1
19840,1
170245,1
144833,1
113967,1
49351,1
125454,1
32581,1
68967,1
48926,1
152281,1
104581,1
34372,1
169731,1
185908,1
171065,1
138575,1
1871,1
188776,1
180803,1
20934,1
125449,1
195118,1
72020,1
139713,1
196747,1
110685,1
195624,1
136895,1
88275,1
71921,1
156737,1
140052,1
61929,1
134134,1
146483,1
173862,1
157210,1
125593,1
134338,1
188418,1
155437,1
80418,1
175211,1
76574,1
77382,1
182028,1
124669,1
79986,1
50665,1
124151,1
184499,1
182621,1
53765,1
177345,1
90761,1
114715,1
144922,1
98038,1
163639,1
158253,1
31181,1
199457,1
112709,1
77225,1
13528,1
37152,1
146639,1
45369,1
67717,1
159421,1
101676,1
90589,1
113025,1
169284,1
150045,1
88695,1
69184,1
69163,1
152584,1
56639,1
7393,1
38941,1
83945,1
188968,1
178668,1
116993,1
62933,1
144341,1
102751,1
160854,1
134672,1
178828,1
71425,1
69225,1
68976,1
160604,1
140108,1
104085,1
100653,1
40904,1
176290,1
54373,1
89937,1
175325,1
96807,1
49420,1
171032,1
69438,1
77262,1
180889,1
112975,1
145086,1
141450,1
162189,1
57858,1
179798,1
71678,1
34543,1
148497,1
167436,1
70234,1
168111,1
134416,1
134125,1
133971,1
98743,1
200566,1
200356,1
200093,1
11600,1
193714,1
142705,1
149017,1
123036,1
10170,1
52240,1
67137,1
153477,1
14812,1
115454,1
128601,1
145815,1
167526,1
51829,1
95734,1
123175,1
161477,1
24356,1
46086,1
198709,1
121176,1
174721,1
171132,1
59184,1
88535,1
80999,1
113543,1
7318,1
183629,1
168094,1
70682,1
186265,1
89340,1
80211,1
194988,1
149086,1
158598,1
168733,1
157378,1
127432,1
163929,1
163722,1
45180,1
198270,1
82049,1
190423,1
164983,1
61542,1
195850,1
188264,1
99852,1
135357,1
9593,1
94603,1
32369,1
96503,1
187870,1
100524,1
112844,1
58842,1
132109,1
28023,1
200503,1
199813,1
161549,1
176153,1
107854,1
142914,1
181990,1
97174,1
70316,1
108417,1
152726,1
182011,1
198273,1
163288,1
61573,1
25384,1
51650,1
13070,1
2513,1
187854,1
116860,1
156335,1
18384,1
141096,1
185410,1
133336,1
57273,1
170450,1
43604,1
74704,1
103092,1
137430,1
102361,1
121996,1
39719,1
66158,1
139775,1
96093,1
50343,1
27093,1
6200,1
109101,1
150889,1
76161,1
27753,1
153108,1
6073,1
43299,1
74265,1
68229,1
198175,1
84731,1
19397,1
160997,1
98187,1
195047,1
85668,1
182321,1
135296,1
45170,1
11328,1
159358,1
57130,1
143278,1
34377,1
14457,1
66271,1
189305,1
59954,1
84280,1
86228,1
136712,1
66231,1
180076,1
163158,1
128770,1
172104,1
72023,1
91281,1
102654,1
102422,1
101419,1
80780,1
35806,1
171055,1
105779,1
82818,1
138016,1
109667,1
72078,1
195098,1
118750,1
146541,1
125142,1
125083,1
194932,1
138333,1
128675,1
22473,1
194152,1
153534,1
28300,1
141202,1
117159,1
69437,1
127149,1
64065,1
175268,1
89928,1
147043,1
49032,1
144130,1
52293,1
95147,1
200762,1
173504,1
128818,1
126406,1
165201,1
138270,1
33655,1
183324,1
194813,1
82985,1
21401,1
166486,1
90712,1
36269,1
179417,1
7740,1
19874,1
147680,1
122518,1
85936,1
28766,1
160265,1
109746,1
90366,1
91371,1
93069,1
61989,1
163674,1
108388,1
18275,1
197236,1
173644,1
85045,1
9447,1
146964,1
72445,1
158521,1
105060,1
96418,1
57038,1
63157,1
156694,1
49166,1
60191,1
60148,1
150242,1
155875,1
155125,1
154811,1
67765,1
181535,1
118830,1
181238,1
68098,1
90453,1
43310,1
104658,1
158240,1
89998,1
155071,1
91756,1
81421,1
111856,1
180147,1
12220,1
99538,1
51885,1
36148,1
159001,1
158875,1
88820,1
157776,1
113705,1
99085,1
91836,1
123127,1
167350,1
109155,1
65644,1
47859,1
42476,1
48518,1
103300,1
47519,1
157328,1
111963,1
116902,1
135325,1
80994,1
87468,1
54688,1
50676,1
141884,1
106294,1
58806,1
103329,1
161398,1
162825,1
161060,1
79889,1
199428,1
197335,1
197249,1
190077,1
87496,1
173459,1
141963,1
146384,1
38109,1
140833,1
93512,1
22805,1
200165,1
109100,1
102755,1
172576,1
171720,1
176497,1
172903,1
163085,1
175001,1
169840,1
92289,1
102925,1
171706,1
191841,1
173567,1
194790,1
42955,1
12079,1
78108,1
186531,1
149325,1
152434,1
76515,1
84265,1
166641,1
101606,1
74147,1
162981,1
61775,1
164822,1
55316,1
124448,1
152942,1
153871,1
100482,1
66314,1
167128,1
138181,1
91961,1
59698,1
147751,1
94903,1
168105,1
200324,1
123919,1
174425,1
173228,1
121521,1
84956,1
19693,1
55615,1
50109,1
38496,1
199287,1
197280,1
120268,1
47163,1
82061,1
82044,1
127265,1
76357,1
88386,1
159754,1
198354,1
128825,1
164154,1
74691,1
156071,1
63090,1
152595,1
41289,1
139697,1
194748,1
114402,1
93399,1
106303,1
67594,1
151250,1
194438,1
153548,1
23736,1
189340,1
17892,1
20908,1
182720,1
193229,1
69191,1
176274,1
157117,1
119049,1
87443,1
67686,1
111610,1
52611,1
32802,1
193167,1
162875,1
37029,1
187657,1
185565,1
48458,1
161365,1
163277,1
194108,1
1274,1
120130,1
105809,1
48736,1
160436,1
48725,1
34544,1
176619,1
71755,1
107228,1
37377,1
70618,1
43284,1
96996,1
134632,1
7021,1
130947,1
144720,1
88972,1
96112,1
159258,1
166675,1
93000,1
196562,1
93393,1
181691,1
63690,1
196238,1
126193,1
27805,1
103126,1
183322,1
118440,1
65633,1
91117,1
141248,1
194224,1
141301,1
109147,1
143736,1
94951,1
184203,1
143555,1
68479,1
74985,1
24392,1
132429,1
74105,1
19746,1
86759,1
168853,1
113001,1
93951,1
169992,1
94156,1
149071,1
105879,1
169921,1
169776,1
84035,1
149840,1
40489,1
76183,1
97692,1
7925,1
50014,1
379,1
150326,1
134799,1
72444,1
113209,1
43140,1
147235,1
170569,1
164672,1
175004,1
54300,1
33696,1
190556,1
194933,1
61371,1
94675,1
5361,1
79467,1
163812,1
33545,1
95400,1
198698,1
193397,1
66639,1
158011,1
128318,1
104572,1
107383,1
141512,1
143689,1
103378,1
198792,1
143825,1
200476,1
174675,1
145589,1
151723,1
68173,1
143060,1
127306,1
147439,1
53353,1
104774,1
91029,1
190985,1
170173,1
170035,1
121381,1
176016,1
189727,1
143405,1
132906,1
173950,1
104399,1
195834,1
73576,1
58438,1
121138,1
79947,1
115982,1
94716,1
128543,1
95992,1
127248,1
101011,1
161262,1
145028,1
5870,1
174819,1
108855,1
63190,1
188143,1
107480,1
198470,1
83484,1
116449,1
180277,1
60016,1
193845,1
165854,1
131032,1
179633,1
104086,1
47785,1
171123,1
147129,1
82210,1
166665,1
154666,1
165216,1
59532,1
121064,1
96387,1
157607,1
143529,1
153422,1
196651,1
170438,1
179668,1
194833,1
147730,1
177057,1
57074,1
181833,1
171173,1
172085,1
163904,1
177693,1
150904,1
31985,1
181519,1
85839,1
26478,1
107447,1
181807,1
165084,1
189256,1
186146,1
133730,1
170467,1
169806,1
157626,1
86285,1
176241,1
132343,1
102841,1
170042,1
94070,1
163919,1
96506,1
136844,1
187530,1
161088,1
156418,1
198285,1
198049,1
197771,1
197557,1
196653,1
194866,1
194845,1
194651,1
176161,1
112837,1
158174,1
60947,1
170398,1
23115,1
80772,1
138310,1
88990,1
109601,1
142691,1
176069,1
178520,1
73952,1
108774,1
177492,1
198002,1
8639,1
89123,1
101293,1
89530,1
150056,1
158243,1
101318,1
55732,1
167496,1
138079,1
59711,1
140661,1
161338,1
134512,1
102026,1
52279,1
160401,1
186064,1
111440,1
147336,1
198529,1
151792,1
88456,1
171992,1
88706,1
138704,1
10528,1
103119,1
184302,1
68388,1
141651,1
72687,1
83846,1
51485,1
25020,1
198991,1
81966,1
141560,1
197621,1
153363,1
199669,1
141540,1
85779,1
187620,1
140840,1
114247,1
80475,1
1823,1
134793,1
96559,1
146611,1
130043,1
65004,1
163357,1
84252,1
174809,1
151418,1
73437,1
93415,1
149720,1
130310,1
168452,1
185657,1
163702,1
96268,1
96246,1
96220,1
96201,1
152234,1
112769,1
194252,1
147395,1
149984,1
20034,1
43535,1
79554,1
49436,1
51243,1
96398,1
200014,1
107451,1
129251,1
157164,1
103056,1
178305,1
184510,1
153198,1
35047,1
131601,1
197989,1
188306,1
142787,1
111340,1
63527,1
82047,1
183638,1
78103,1
198808,1
98665,1
90558,1
92366,1
98656,1
141852,1
142807,1
34013,1
53077,1
115429,1
97404,1
143831,1
95519,1
75727,1
34864,1
147748,1
94403,1
143247,1
160115,1
43887,1
121170,1
9138,1
137233,1
199491,1
179077,1
150954,1
147946,1
178971,1
176820,1
159219,1
5490,1
118962,1
84353,1
87441,1
74161,1
149415,1
94845,1
31507,1
112830,1
72275,1
157358,1
108846,1
180881,1
172948,1
62320,1
195288,1
129415,1
184966,1
115354,1
177644,1
80461,1
59527,1
109230,1
109603,1
145394,1
66795,1
121183,1
164652,1
152186,1
69090,1
106712,1
54287,1
112985,1
69271,1
122968,1
140390,1
158429,1
121395,1
10412,1
15904,1
133129,1
23180,1
37652,1
33364,1
153814,1
77917,1
132556,1
66511,1
183138,1
46784,1
119970,1
103885,1
102985,1
192586,1
36405,1
160633,1
91674,1
182362,1
141040,1
116733,1
111835,1
134062,1
144357,1
80448,1
158207,1
124269,1
158917,1
193085,1
136787,1
136653,1
52640,1
199851,1
196800,1
162186,1
47274,1
44517,1
28659,1
62606,1
54341,1
150583,1
122698,1
75288,1
74616,1
35672,1
77548,1
101035,1
181628,1
154058,1
179281,1
50020,1
10006,1
44150,1
140973,1
140860,1
139009,1
147362,1
180940,1
20050,1
112805,1
138849,1
94009,1
135288,1
184095,1
133584,1
112116,1
107591,1
119793,1
113680,1
160554,1
73899,1
118627,1
192069,1
197471,1
124408,1
26405,1
5256,1
96578,1
106838,1
177379,1
16324,1
70147,1
16379,1
163119,1
91441,1
63982,1
90118,1
41461,1
187966,1
43406,1
67494,1
62706,1
168440,1
177116,1
24881,1
149007,1
195254,1
121447,1
198734,1
93116,1
133405,1
97402,1
17613,1
169865,1
194862,1
42946,1
108833,1
49602,1
200747,1
120353,1
96083,1
144575,1
196101,1
82641,1
66715,1
134873,1
196166,1
148482,1
188554,1
47626,1
196272,1
177480,1
56989,1
42515,1
46010,1
13034,1
90464,1
113806,1
37742,1
170519,1
150231,1
143644,1
81018,1
50183,1
45779,1
55695,1
131832,1
42475,1
159637,1
159127,1
118099,1
130563,1
22355,1
194554,1
196753,1
90093,1
44689,1
99250,1
91059,1
118561,1
80838,1
199944,1
84921,1
59028,1
110218,1
153001,1
140912,1
197376,1
156415,1
26309,1
56734,1
70600,1
90303,1
165012,1
52610,1
147277,1
147272,1
116790,1
73747,1
73555,1
50700,1
119037,1
183828,1
42521,1
117094,1
162718,1
135484,1
192852,1
181594,1
92012,1
183172,1
192685,1
146655,1
110892,1
36610,1
36590,1
172508,1
181682,1
175524,1
42751,1
200617,1
99649,1
132544,1
55999,1
23286,1
110386,1
80284,1
60570,1
82283,1
187725,1
160184,1
196906,1
90808,1
75961,1
67522,1
102835,1
189929,1
146877,1
159991,1
155664,1
9008,1
197005,1
141621,1
135421,1
111665,1
137131,1
137023,1
136894,1
136856,1
173436,1
73922,1
22927,1
183837,1
161536,1
72502,1
32179,1
18310,1
172428,1
121479,1
173594,1
96366,1
134913,1
159403,1
122712,1
169773,1
109969,1
70441,1
117540,1
64943,1
40575,1
75266,1
179434,1
133711,1
27519,1
32184,1
34519,1
144938,1
45083,1
81209,1
153686,1
63216,1
146583,1
109419,1
167059,1
198136,1
104962,1
32024,1
186451,1
36613,1
138240,1
138772,1
144723,1
171724,1
165432,1
53806,1
68178,1
119815,1
157792,1
118629,1
83239,1
86038,1
48091,1
112775,1
6046,1
152974,1
113112,1
193333,1
120097,1
102752,1
197390,1
199562,1
194265,1
146167,1
69261,1
92454,1
100667,1
132459,1
153410,1
176179,1
191133,1
200654,1
74718,1
133533,1
